,Lon,Lat,RSRP,RSRQ,CINR,PCI,Height (m),Distance (m),Azimuth,Elevation
76,-44.01393,-19.84855,-86,-10.5,-17,112,841.6,579.439791235,130.979934285,-4.65253396823791
77,-44.01398,-19.84861,-80,-10,-13,112,840.9,578.031232585,131.807146208,-4.73351601938622
78,-44.01405,-19.84868,-85,-11,-14,112,840.9,577.306053984,132.866155532,-4.73947557987854
79,-44.0141,-19.84873,-85,-11,-14,112,840.1,576.974934471,133.624052128,-4.82192225808398
80,-44.01415,-19.84877,-85,-10,-13.5,112,840.1,577.461698187,134.305331339,-4.81784807135051
81,-44.01419,-19.84882,-84,-9.5,-10,112,839.7,576.545774674,134.990406562,-4.86541367543295
82,-44.01422,-19.84885,-81,-10.5,-11.5,112,845,576.038495138,135.446253118,-4.34083380655078
83,-44.01423,-19.84886,-80,-9.5,-3.5,112,845,576.019232203,135.598227391,-4.3409792488508
84,-44.01424,-19.84887,-83,-9,3,112,846.1,575.921779917,135.750210813,-4.23197427846737
85,-44.01424,-19.84887,-83,-8.5,1,112,846.1,575.921779917,135.750210813,-4.23197427846737
86,-44.01424,-19.84887,-82,-9.33,-1.67,112,846.1,575.921779917,135.750210813,-4.23197427846737
87,-44.01424,-19.84887,-80,-8,5,112,846.1,575.921779917,135.750210813,-4.23197427846737
88,-44.01424,-19.84887,-74,-7,3.5,112,846.1,575.921779917,135.750210813,-4.23197427846737
89,-44.01424,-19.84888,-75.5,-7.5,10,112,846.1,575.156812151,135.829848913,-4.2376131506696
90,-44.01424,-19.8489,-74,-5.67,12.33,112,846.1,573.630222003,135.989765056,-4.24891131294431
91,-44.01424,-19.84894,-79.5,-8,7.5,112,846.1,570.590548427,136.312172373,-4.27158820697496
92,-44.01421,-19.84898,-76,-7.5,3,112,846.1,565.283094898,136.420152005,-4.31176975527995
93,-44.01418,-19.84901,-74.5,-7,8,112,846.1,560.733053587,136.447428367,-4.3468244115595
94,-44.01414,-19.84904,-75,-6,6,112,846.1,555.422563945,136.40100213,-4.38846621448161
95,-44.01408,-19.84909,-72.67,-6,7,112,847,547.010447436,136.371944752,-4.36154000994573
96,-44.01402,-19.84914,-72.33,-7,11,112,847,538.667358314,136.34198238,-4.42922708741976
97,-44.01397,-19.84918,-74.6,-5.8,8.6,112,847.9,531.77209654,136.301796836,-4.38951376313982
98,-44.0139,-19.84923,-75,-6.5,11,112,847.9,522.671580853,136.190730676,-4.46609577586026
99,-44.01385,-19.84927,-75,-6,8.5,112,848.4,515.808125885,136.147284113,-4.46993430280248
100,-44.0138,-19.8493,-73,-6,11.5,112,848.4,509.745170152,136.01224291,-4.52321017985781
101,-44.01375,-19.84931,-70.5,-5.5,13.5,112,848.4,505.214983927,135.692147894,-4.56385473323788
102,-44.01371,-19.8493,-80,-8,5,112,848.4,502.98970928,135.268775705,-4.58408876046309
103,-44.01368,-19.84929,-82,-8,5,112,848.4,501.53292555,134.926243524,-4.59743259854877
104,-44.01365,-19.84927,-85.5,-8.5,0,112,845,501.160212264,134.492036523,-4.99093487335861
105,-44.01362,-19.84923,-81.33,-8.67,-3.67,112,845,502.110247262,133.879343538,-4.98146771387425
106,-44.01359,-19.84918,-81,-9,9,112,845.1,503.90739149,133.18193957,-4.95224405723257
107,-44.01357,-19.84915,-83,-8,5.5,112,845.1,504.883717294,132.748526524,-4.94264373811399
108,-44.01352,-19.8491,-82,-8.33,2,112,845.3,505.387096714,131.883254577,-4.91495041185344
109,-44.01348,-19.84907,-87,-8,5,112,845.3,505.060812432,131.275996547,-4.91813343466494
110,-44.01345,-19.84904,-85,-7.5,6.5,112,845.2,505.48463572,130.757925176,-4.92537641821412
111,-44.01334,-19.84893,-82.8,-6.4,9,112,844.8,507.391077239,128.866639132,-4.95216125653019
112,-44.01332,-19.8489,-82.67,-6,9.67,112,844.3,508.692483492,128.445870422,-4.99598950489121
113,-44.01328,-19.84888,-77,-5.4,10.8,112,844.3,507.819104512,127.919016176,-5.0046038191117
114,-44.01325,-19.84887,-77,-5.8,11.2,112,844.3,506.757008468,127.561244133,-5.01511965189982
115,-44.01321,-19.84888,-77.5,-5.5,11.5,112,843.8,503.375179796,127.261192894,-5.10603576181071
116,-44.01318,-19.84891,-77,-6,14,112,843.8,498.846284023,127.207738158,-5.15251693307428
117,-44.01314,-19.84895,-79,-6,11,112,843.7,492.818063522,127.134924657,-5.22739145849878
118,-44.01312,-19.84897,-80,-5,12,112,843.7,489.799990305,127.097839288,-5.25969235634076
119,-44.01299,-19.84908,-75,-5.5,15,112,844,471.920656671,126.681947572,-5.42296904974279
120,-44.01294,-19.84913,-75,-5,14.5,112,844,464.385201533,126.576698847,-5.51123633051646
121,-44.01288,-19.84918,-82.5,-5.5,9,112,844.4,456.189997617,126.36213873,-5.56007933969065
122,-44.0128,-19.84923,-78.5,-6,12.5,112,844.7,446.775638085,125.922668588,-5.63895988193059
123,-44.01274,-19.84929,-77.5,-6,11.5,112,844.7,437.751421977,125.772806265,-5.75559525185931
124,-44.01267,-19.84934,-79,-5.5,12,112,844.7,429.014425776,125.415526022,-5.87321764481974
125,-44.01253,-19.84946,-76,-5,16.5,112,844.6,409.808594887,124.833533044,-6.16356811172087
126,-44.01246,-19.84952,-77.5,-6.5,12,112,844.6,400.221220646,124.521351564,-6.31181061070156
127,-44.0124,-19.84957,-77,-6,13,112,844.4,392.167326485,124.228278553,-6.47138549614265
128,-44.01225,-19.84968,-74.5,-5.5,17,112,844.1,373.441813823,123.296645167,-6.84373035340793
129,-44.01218,-19.84973,-75,-5,17.5,112,844.1,364.850391581,122.815901531,-7.00568361082854
130,-44.01214,-19.84976,-73,-6,20,112,844.1,359.822387474,122.544510961,-7.10407925946926
131,-44.01208,-19.84981,-77.33,-4.67,15.33,112,843.4,351.92405358,122.171442287,-7.37927041602012
132,-44.01202,-19.84986,-77,-5,18,112,843.4,343.956879404,121.78077396,-7.55118368766098
133,-44.01198,-19.8499,-70,-5.5,22.5,112,843,338.089095975,121.576526837,-7.7514316903031
134,-44.01193,-19.84993,-67,-4.5,26.5,112,843,332.565713043,121.108756287,-7.88098180320061
135,-44.01189,-19.84996,-66.5,-5,24,112,842.7,327.643165579,120.783510105,-8.05313701141296
136,-44.01185,-19.84998,-65,-5,28,112,842.7,323.633180949,120.346764208,-8.15359442334588
137,-44.01181,-19.85,-66,-5,25.5,112,842.3,319.700792675,119.898860147,-8.32702459513582
138,-44.01179,-19.85001,-73,-5.5,21,112,842.3,317.713819001,119.670606757,-8.37947488476392
139,-44.01177,-19.85003,-72.5,-5.5,20.5,112,842.3,314.782388881,119.540557592,-8.4580783782705
140,-44.01176,-19.85005,-73,-6,19.5,112,842.3,312.368279699,119.576644894,-8.52393049816541
141,-44.01176,-19.85006,-70,-5,23,112,842.3,311.420096645,119.679325055,-8.55007744653875
142,-44.01176,-19.85006,-67.5,-5.5,28,112,842.3,311.420096645,119.679325055,-8.55007744653875
143,-44.01177,-19.85007,-69.5,-5,26,112,842.3,310.99387553,119.951406778,-8.56188338412989
144,-44.01177,-19.85007,-68,-5.5,29,112,842.3,310.99387553,119.951406778,-8.56188338412989
145,-44.01177,-19.85006,-69,-5,27,112,842.3,311.939427629,119.847738221,-8.53573654593415
146,-44.01177,-19.85006,-72.5,-6,22.5,112,842.3,311.939427629,119.847738221,-8.53573654593415
147,-44.01177,-19.85005,-73,-6,24,112,842.3,312.886036915,119.744710674,-8.50972054982914
148,-44.01177,-19.85004,-71.5,-5.5,22,112,842.3,313.83369382,119.64231887,-8.48383471950071
149,-44.01177,-19.85004,-77,-5,19,112,842.3,313.83369382,119.64231887,-8.48383471950071
150,-44.01177,-19.85004,-74,-4.5,19.5,112,842.3,313.83369382,119.64231887,-8.48383471950071
151,-44.01177,-19.85003,-74,-4,22,112,842.3,314.782388881,119.540557592,-8.4580783782705
152,-44.01177,-19.85003,-74,-5,19.5,112,842.3,314.782388881,119.540557592,-8.4580783782705
153,-44.01177,-19.85004,-77.5,-6,18.5,112,842.3,313.83369382,119.64231887,-8.48383471950071
154,-44.01178,-19.85004,-69,-5,24.5,112,842.3,314.35252577,119.809472781,-8.46972935570876
155,-44.0118,-19.85004,-67.5,-5,26.5,112,842.3,315.398059614,120.142087243,-8.44144721246354
156,-44.01183,-19.85003,-70,-5,23,112,842.7,317.867123007,120.533027834,-8.3025337808997
157,-44.01186,-19.85,-71,-5,23.5,112,842.7,322.28423248,120.711388265,-8.18795573231307
158,-44.0119,-19.84997,-70.5,-6,22,112,842.7,327.244207982,121.043184615,-8.06302022767643
159,-44.01195,-19.84993,-71.5,-8,23,112,843,333.652773656,121.418497761,-7.85514273340163
160,-44.012,-19.84988,-72,-5.5,19,112,843,341.048618407,121.679552912,-7.68375900045183
161,-44.01206,-19.84983,-74,-6,20.5,112,843.4,348.957346562,122.075946405,-7.4423599648556
162,-44.0121,-19.84979,-69,-5,24,112,843.4,354.892125498,122.265314749,-7.31721613647921
163,-44.01217,-19.84973,-76.67,-5.33,17,112,844.1,364.283075727,122.676965668,-7.01664873221251
164,-44.01225,-19.84967,-76,-5.5,16,112,844.1,374.357240212,123.202159537,-6.82691543596762
165,-44.01232,-19.84962,-80,-6,13,112,844.4,382.936900314,123.66198922,-6.62806492985416
166,-44.01245,-19.84952,-80.5,-7,13.5,112,844.6,399.627286597,124.397397389,-6.32122956748484
167,-44.01251,-19.84948,-81,-8,10,112,844.6,406.810656252,124.771603762,-6.20916772142268
168,-44.01257,-19.84942,-80,-8,11,112,844.7,415.796053229,124.954681557,-6.06061887803262
169,-44.01265,-19.84935,-73.5,-10,17,112,844.7,426.905080099,125.273434399,-5.90234015361994
170,-44.01272,-19.84929,-73.5,-7.5,18.5,112,844.7,436.526710594,125.549585805,-5.77179781218934
171,-44.01279,-19.84923,-74.5,-8,-2,110,844.7,445.525808465,125.813700854,-0.459537780568624
172,-44.01287,-19.84916,-80,-8,12.5,112,844.4,457.338688971,126.089960149,-5.54607032788781
173,-44.01291,-19.84912,-81,-7,13,112,844.4,463.360526681,126.182108187,-5.47377199699177
174,-44.01299,-19.84906,-75,-6.33,14,112,844,473.681996078,126.520036796,-5.40274418590421
175,-44.01307,-19.84899,-77,-7,13,112,843.9,484.87048678,126.764100209,-5.28958382062836
176,-44.01313,-19.84894,-85,-7,7.5,112,843.7,493.060682362,126.95937787,-5.22481207672292
177,-44.01319,-19.84889,-86,-11,-0.5,110,843.8,500.652965269,127.148233813,-0.462986482959556
178,-44.01324,-19.84887,-84.5,-13,-16.5,111,844.3,506.116931418,127.467334421,-0.459459178968503
179,-44.01328,-19.84885,-85.5,-13.5,-20,111,844.3,510.420603999,127.687385987,-0.459283045869196
180,-44.01333,-19.84887,-89.5,-14,-20,111,844.3,511.925929856,128.303952747,-0.459318333295782
181,-44.01336,-19.84889,-90,-13,-20,111,844.3,512.172125116,128.734693203,-0.459384838902835
182,-44.01341,-19.84894,-84.5,-11,-20,111,844.8,511.192395322,129.584378122,-0.456255175980848
183,-44.01364,-19.84919,-83.67,-11,-20,111,845.1,506.720214571,133.699350338,-0.455299573970296
184,-44.01372,-19.84931,-83.5,-11,-20,111,848.8,502.934232264,135.442872619,-0.431083296566331
185,-44.01372,-19.84932,-83.25,-11,-20,111,848.8,502.165403935,135.53365179,-0.431136712400165
186,-44.01372,-19.84937,-83.17,-11,-20,111,848.8,498.340338439,135.991763262,-0.431403981390828
187,-44.01369,-19.84942,-84,-11,-20,111,848.8,492.269983768,136.205813534,-0.431716977105584
188,-44.01365,-19.84945,-83.4,-11,-20,111,848.8,486.963638977,136.150190298,-0.431938277331461
189,-44.01329,-19.84975,-84,-11,-20,111,848.9,436.946130726,135.902757637,-0.433426244012251
190,-44.01324,-19.84979,-83.25,-11,-20,111,848.9,430.13169579,135.845995947,-0.433718392884132
191,-44.01311,-19.84989,-83.5,-11,-20,111,849,412.717171506,135.645129623,-0.433782010267957
192,-44.01302,-19.84997,-83.17,-11,-20,111,849.1,399.839090529,135.618860127,-0.433676270741954
193,-44.01296,-19.85001,-83.33,-11,-20,111,849.1,392.2848467,135.444718881,-0.433984237696243
194,-44.01263,-19.85028,-83.25,-11,-20,111,849,346.963145657,134.998360397,-0.436638471981832
195,-44.01255,-19.85034,-83.75,-11,-20,111,849,336.410648239,134.798312212,-0.437089800718926
196,-44.0123,-19.85054,-83.33,-11,-20,111,848.7,302.557454159,134.26713676,-0.440623575002607
197,-44.01223,-19.8506,-83.5,-11,-20,111,848.4,292.813085737,134.157240795,-0.443116365280324
198,-44.01217,-19.85066,-83.5,-11,-20,111,848.4,283.762349319,134.192272202,-0.443545393216701
199,-44.01183,-19.85094,-83.75,-11,-20,111,847.3,237.488233919,133.297627942,-0.453212604674896
200,-44.01177,-19.85098,-83.17,-11,-20,111,847.3,230.072082702,132.919744618,-0.453536935553312
201,-44.01174,-19.85101,-84,-11,-20,111,847.3,225.576982927,132.916430541,-0.453757330301656
202,-44.01173,-19.85103,-84,-11,-20,111,847.1,223.325427128,133.113298109,-0.455266434209707
203,-44.01172,-19.85107,-84,-11,-20,111,847.1,219.473021297,133.720576317,-0.455515323297624
204,-44.01174,-19.8511,-84,-11,-20,111,843.7,219.264292927,134.738800486,-0.479096429552269
205,-44.01177,-19.85114,-83.5,-11,-20,111,843.7,218.4471148,136.173566102,-0.479293357572164
206,-44.0118,-19.85118,-83.75,-11,-20,111,843.9,217.721074879,137.618668214,-0.478110559696338
207,-44.01214,-19.85224,-83.25,-11,-20,111,836.6,202.295005624,172.20106132,-0.53511062426475
208,-44.01178,-19.85242,-83.25,-11,-20,111,837.2,164.476953112,177.657148685,-0.532840250375508
209,-44.01119,-19.85292,-83.5,-11,-20,111,838.3,117.985283855,207.518153487,-0.529669116290669
210,-44.01117,-19.85296,-83.5,-11,-20,111,838.6,118.155277556,210.137553749,-0.527862235201935
211,-44.0105,-19.8539,-83.33,-11,-20,111,840.8,166.853486583,261.715163693,-0.519936165643595
212,-44.01754,-19.85931,-95,-11,-18,110,844.1,1072.88224639,224.580854336,-0.517838871957722
213,-44.0176,-19.85935,-95,-11,-18,110,844.1,1080.45321225,224.511824073,-0.517958413716116
214,-44.01768,-19.8594,-94.5,-8.5,2.5,111,844.1,1090.55397421,224.407501974,-0.518093925876353
215,-44.0178,-19.85947,-96,-9,3,111,845.1,1104.88571116,224.234054997,-0.510761175375596
216,-44.0179,-19.85954,-92.5,-9,-3.5,111,846.7,1117.71260142,224.140233975,-0.498972262084306
217,-44.01798,-19.85959,-91,-8,6,111,846.7,1127.56165782,224.042599097,-0.499099821818149
218,-44.01804,-19.85964,-91,-8,6,111,848.1,1135.86589944,224.020457961,-0.488768078345198
219,-44.01809,-19.85967,-88,-10,1,111,848.1,1141.92749856,223.95588812,-0.488837196134193
220,-44.01812,-19.85969,-90.2,-9.8,-5,111,848.1,1145.71953682,223.925408391,-0.488891638099815
221,-44.01819,-19.85971,-90.33,-9.67,4.33,111,849.3,1152.47349346,223.749799323,-0.479832960467944
222,-44.01823,-19.85971,-90,-10,5,111,849.3,1155.48410529,223.60522589,-0.479732268988538
223,-44.01829,-19.85969,-90.67,-9.67,4,111,850.2,1158.45564415,223.31061741,-0.472700138718489
224,-44.01833,-19.85967,-92,-9,2,111,850.2,1159.96677521,223.088590216,-0.472474300518013
225,-44.0184,-19.85965,-91,-9,2,111,851.4,1163.74693779,222.761216973,-0.463180671810333
226,-44.0187,-19.85956,-92.5,-10,-6.25,111,854.7,1180.12304314,221.365386414,-0.437230011573627
227,-44.01875,-19.85955,-91,-10,-2,111,854.7,1183.30252213,221.156651935,-0.437056161504237
228,-44.01879,-19.85954,-91.67,-9.67,-8,111,856.9,1185.65040952,220.982436923,-0.420475429497379
229,-44.01888,-19.85951,-88.75,-9.5,-9,111,857.8,1190.54315314,220.562850365,-0.413391811546876
230,-44.01896,-19.85949,-83.4,-8.8,-1.2,111,859,1195.41559411,220.219690627,-0.404158715521565
231,-44.01905,-19.85947,-88,-11,-6,111,859,1201.16057541,219.847090831,-0.403858222970265
232,-44.02055,-19.85878,-87.4,-10.8,-16.4,111,862.2,1281.78828232,212.689186265,-0.373576456226766
233,-44.02019,-19.85796,-78,-11,-20,111,854.3,1202.22730294,210.039825104,-0.427719432873774
234,-44.02003,-19.85788,-77,-9.5,-20,111,853.5,1183.32762035,210.080153344,-0.433445341382821
235,-44.01894,-19.85753,-82,-11.5,-15.5,111,849.9,1065.74852118,211.3915302,-0.460073497559101
236,-44.01855,-19.85809,-86,-10,-19,111,854.4,1066.03438477,215.38430839,-0.431353216692343
237,-44.01827,-19.85848,-92.6,-10,-13.4,111,855,1068.68166643,218.183290542,-0.429760062392641
238,-44.01808,-19.85873,-92.25,-10.25,-12.63,111,854,1070.91741581,220.005633561,-0.43901796255608
239,-44.01805,-19.85876,-92.29,-9.86,-7.71,111,854,1070.68204278,220.250005616,-0.439260003377302
240,-44.01798,-19.8588,-85,-8,8,111,853.2,1068.05387595,220.686411699,-0.445591254785484
241,-44.0178,-19.85869,-90.8,-8.6,4,111,852.2,1045.89489235,220.861021196,-0.45276822924783
242,-44.0177,-19.85861,-81,-7,7,111,851.8,1032.20689537,220.87403278,-0.45548170570527
243,-44.01765,-19.85858,-81,-7,7,111,851.6,1026.09226267,220.927187399,-0.456897619289357
244,-44.0176,-19.85853,-83.5,-9.75,-10.25,112,851.6,1018.51242877,220.887395541,-2.08186992725952
245,-44.01717,-19.85823,-86.4,-9.4,-9.8,112,850.3,962.867288802,221.167138728,-2.27965729902664
246,-44.01713,-19.8582,-87,-10,-12,112,850.3,957.534571438,221.184433752,-2.29235996394859
247,-44.01708,-19.85816,-91.2,-11.2,-7.6,111,850.3,950.685556033,221.193834686,-0.46524886837664
248,-44.01696,-19.85809,-90.25,-10.25,-5.75,111,849.8,936.178415053,221.3488674,-0.468783889916591
249,-44.01695,-19.85808,-89.2,-9.8,1.4,111,849.8,934.661718339,221.340879026,-0.468744197587012
250,-44.01696,-19.85808,-89.6,-9.8,-0.4,111,849.8,935.443432142,221.29819799,-0.468721425828121
251,-44.01696,-19.85808,-87.33,-10,1.33,111,849.8,935.443432142,221.29819799,-0.468721425828121
252,-44.01696,-19.85808,-87.2,-12.4,0.4,111,849.8,935.443432142,221.29819799,-0.468721425828121
253,-44.01696,-19.85808,-87.4,-9.8,0.6,111,849.8,935.443432142,221.29819799,-0.468721425828121
254,-44.01696,-19.85808,-89.14,-10.57,-5.57,111,849.8,935.443432142,221.29819799,-0.468721425828121
255,-44.01696,-19.85808,-89.33,-10.67,-2,111,849.8,935.443432142,221.29819799,-0.468721425828121
256,-44.01696,-19.85808,-88.86,-10.86,-8,111,849.8,935.443432142,221.29819799,-0.468721425828121
257,-44.01696,-19.85808,-90,-10,0.5,111,849.8,935.443432142,221.29819799,-0.468721425828121
258,-44.01696,-19.85808,-89,-9,3,111,849.8,935.443432142,221.29819799,-0.468721425828121
259,-44.01696,-19.85808,-89,-9.33,1.33,111,849.8,935.443432142,221.29819799,-0.468721425828121
260,-44.01696,-19.85808,-88.8,-10.4,-0.2,111,849.8,935.443432142,221.29819799,-0.468721425828121
261,-44.01696,-19.85808,-88.5,-9.33,-5.67,111,849.8,935.443432142,221.29819799,-0.468721425828121
262,-44.01696,-19.85808,-89,-10,-9,111,849.8,935.443432142,221.29819799,-0.468721425828121
263,-44.01695,-19.85808,-90,-10,0,111,849.8,934.661718339,221.340879026,-0.468744197587012
264,-44.01694,-19.85808,-90.8,-9.4,0.8,111,849.3,933.901431484,221.383631619,-0.472463697528913
265,-44.01687,-19.85811,-91.67,-11,-11.33,111,849.2,930.675819956,221.836906393,-0.47355322940049
266,-44.01686,-19.85813,-91,-10,-7,111,849.2,931.388051311,221.981198067,-0.473702599799376
