,Lon,Lat,RSRP,RSRQ,CINR,PCI,Altitude,Distancia,Azimute,Elevacao
162,-43.9469985,-19.8363,-61,-8,4,136,814.9,41.2046614485,95.2185792624,-52.06845027942517
163,-43.9469985,-19.8363,-62,-8,6,136,814.9,41.2046614485,95.2185792624,-52.06845027942517
164,-43.9469953333,-19.8362995,-62,-8,6,136,814.9,41.2200775092,94.4605036733,-52.040964152002246
165,-43.9469953333,-19.8362995,-62,-9,8,136,814.9,41.2200775092,94.4605036733,-52.040964152002246
166,-43.9469925,-19.836299,-58,-10,-20,138,814.9,41.239766269499995,93.7826648768,-52.00591440443174
167,-43.9469925,-19.836299,-62,-8,5,136,814.9,41.239766269499995,93.7826648768,-52.00591440443174
168,-43.9469925,-19.8362986667,-62,-8,5,136,814.9,41.2624247154,93.7766631218,-51.96565333413965
169,-43.9469925,-19.8362986667,-62,-8,4,136,814.9,41.2624247154,93.7766631218,-51.96565333413965
170,-43.9469923333,-19.8362981667,-62,-8,2,136,814.9,41.2956831394,93.7285316972,-51.90670278934823
171,-43.9469923333,-19.836297833299998,-60,-10,-9,137,814.9,46.6042936295,93.72262758229999,-56.80716352614451
172,-43.9469923333,-19.8362975,-61,-8,3,136,814.9,41.341130636,93.71674224030001,-51.826424974535186
173,-43.9469923333,-19.8362975,-61,-10,2,136,814.9,41.341130636,93.71674224030001,-51.826424974535186
174,-43.9469923333,-19.8362975,-62,-8,5,136,814.9,41.341130636,93.71674224030001,-51.826424974535186
175,-43.9469921667,-19.8362971667,-62,-8,5,136,814.9,41.3631195648,93.6719011233,-51.787698577630046
176,-43.9469921667,-19.8362971667,-62,-8,3,136,814.9,41.3631195648,93.6719011233,-51.787698577630046
177,-43.9469921667,-19.8362968333,-64,-7,13,136,814.9,41.3858981584,93.6661035097,-51.7476598083209
178,-43.9469921667,-19.8362968333,-60,-10,-12,137,814.9,46.664146476499994,93.6661035097,-56.69499720585211
179,-43.9469921667,-19.836296333299998,-62,-8,4,136,814.9,41.4200973501,93.65743998280001,-51.687695725286815
180,-43.9469921667,-19.836296166700002,-62,-9,5,136,814.9,41.4315026664,93.65456156290001,-51.667737548509216
181,-43.9469921667,-19.836296166700002,-62,-9,2,136,814.9,41.4315026664,93.65456156290001,-51.667737548509216
182,-43.9469921667,-19.8362956667,-64,-8,11,136,814.9,41.465762702,93.6459475359,-51.60790458885317
183,-43.9469921667,-19.8362953333,-62,-8,5,136,814.9,41.488632588099996,93.64022419620001,-51.56806256480657
184,-43.9469921667,-19.836295,-62,-11,-11,137,814.9,46.775591331,93.6345188807,-56.48779048383953
185,-43.9469921667,-19.836295,-64,-8,11,136,814.9,41.5115158043,93.6345188807,-51.52827611418114
186,-43.9469923333,-19.836294666700002,-64,-8,11,136,814.9,41.535178071,93.6673886444,-51.48721772143574
187,-43.9469923333,-19.836294666700002,-62,-8,4,136,814.9,41.535178071,93.6673886444,-51.48721772143574
188,-43.9469923333,-19.8362943333,-62,-9,5,136,814.9,41.5581080231,93.6616594998,-51.447509821191815
189,-43.9469925,-19.836294,-62,-9,5,136,814.9,41.581817016900004,93.6944177292,-51.406535117738436
190,-43.9469925,-19.8362933333,-61,-10,4,136,814.9,41.6277695289,93.68293384129998,-51.32735534990013
191,-43.9469925,-19.836293,-60,-11,-13,137,814.9,46.8992199992,93.6772170903,-56.260388719965505
192,-43.9469925,-19.836293,-60,-10,-13,138,814.9,41.6507723402,93.6772170903,-51.287836527508574
193,-43.946992,-19.8362928333,-62,-10,-9,138,814.9,41.660013991599996,93.559535459,-51.2719812265857
194,-43.946992,-19.8362928333,-62,-8,6,136,814.9,41.660013991599996,93.559535459,-51.2719812265857
195,-43.9373825,-19.8289301667,-90,-10,-2,138,790.8,1311.31392785,39.569909297399995,-2.4738156480608047
196,-43.9373825,-19.8289301667,-91,-11,-6,138,790.8,1311.31392785,39.569909297399995,-2.4738156480608047
197,-43.9373825,-19.8289301667,-91,-10,-5,138,790.8,1311.31392785,39.569909297399995,-2.4738156480608047
198,-43.937403,-19.8288851667,-91,-10,-5,138,791.1,1312.8601476,39.7969330456,-2.4577956002474184
199,-43.9374283333,-19.828851500000006,-91,-10,-5,138,791.5,1313.2257060999998,39.996012996,-2.439643144067812
200,-43.9375878333,-19.8288378333,-86,-11,-3,138,791.5,1301.54118008,40.5234364535,-2.4615583530329044
201,-43.9375878333,-19.8288378333,-85,-10,-12,136,791.5,1301.54118008,40.5234364535,-2.4615583530329044
202,-43.937634,-19.8288535,-85,-10,-12,136,791.5,1296.75644316,40.605424454099996,-2.4706465678502387
203,-43.9378191667,-19.828920333299997,-85,-10,-5,136,791.1,1277.31908513,40.925519907399995,-2.5262268548587183
204,-43.9378191667,-19.828920333299997,-86,-10,-7,136,791.1,1277.31908513,40.925519907399995,-2.5262268548587183
205,-43.9381006667,-19.829112,-83,-10,-11,136,792.2,1241.1603549,41.0878635327,-2.5490425810269617
206,-43.9380608333,-19.8292356667,-83,-10,-11,136,791.8,1235.32002751,40.4833289981,-2.5796731348547013
207,-43.9380608333,-19.8292356667,-82,-11,-12,136,791.8,1235.32002751,40.4833289981,-2.5796731348547013
208,-43.9380328333,-19.8293036667,-82,-11,-12,136,791.5,1232.65639591,40.1291826827,-2.599210048621343
209,-43.9380016667,-19.8293743333,-82,-11,-12,136,790.8,1230.1217869999996,39.7530170743,-2.637207555804522
210,-43.9379688333,-19.8294451667,-82,-11,-12,136,790.5,1227.74456125,39.3694150057,-2.6563327127459293
211,-43.9379373333,-19.829516666700002,-82,-11,-12,136,790.1,1225.27266715,38.9858038342,-2.680420522345557
212,-43.9379058333,-19.8295875,-86,-11,1,138,789.7,1222.90235984,38.6033351444,-2.7043813567771844
213,-43.9378758333,-19.8296575,-84,-9,-15,136,789.3,1220.52163286,38.2273755471,-2.7284590429553868
214,-43.9378758333,-19.8296575,-84,-10,-11,136,789.3,1220.52163286,38.2273755471,-2.7284590429553868
215,-43.9378458333,-19.8297281667,-84,-10,-11,136,788.9,1218.14816948,37.847217563,-2.7526149026529247
216,-43.937817333299996,-19.8297993333,-86,-11,2,138,788.6,1215.66595899,37.4680607951,-2.7723955176706867
217,-43.937817333299996,-19.8297993333,-80,-11,-5,136,788.6,1215.66595899,37.4680607951,-2.7723955176706867
218,-43.937817333299996,-19.8297993333,-76,-8,10,138,788.6,1215.66595899,37.4680607951,-2.7723955176706867
219,-43.937789333299996,-19.829871166700002,-86,-9,5,138,788.2,1213.15575225,37.086091811100005,-2.7970503921105423
220,-43.937789333299996,-19.829871166700002,-85,-10,1,136,788.2,1213.15575225,37.086091811100005,-2.7970503921105423
221,-43.9377343333,-19.8300113333,-81,-10,-1,136,788.0,1208.41600069,36.335148259,-2.817524223981017
222,-43.9377343333,-19.8300113333,-84,-10,-5,136,788.0,1208.41600069,36.335148259,-2.817524223981017
223,-43.9377343333,-19.8300113333,-80,-9,-16,136,788.0,1208.41600069,36.335148259,-2.817524223981017
224,-43.937707,-19.830079,-77,-10,-9,138,787.8,1206.27340915,35.9682260019,-2.8320439909533333
225,-43.9376796667,-19.830145666700002,-85,-10,1,138,787.7,1204.24037064,35.604271398499996,-2.841592732277355
226,-43.9376796667,-19.830145666700002,-85,-10,-2,138,787.7,1204.24037064,35.604271398499996,-2.841592732277355
227,-43.9376796667,-19.830145666700002,-89,-9,4,138,787.7,1204.24037064,35.604271398499996,-2.841592732277355
228,-43.937652666700004,-19.830211,-86,-9,6,138,787.6,1202.31345738,35.2457894961,-2.8509219744917167
229,-43.937652666700004,-19.830211,-82,-9,4,138,787.6,1202.31345738,35.2457894961,-2.8509219744917167
230,-43.9376258333,-19.8302746667,-84,-9,6,138,787.5,1200.52576535,34.893844378800004,-2.859949270502484
231,-43.9376258333,-19.8302746667,-84,-9,3,138,787.5,1200.52576535,34.893844378800004,-2.859949270502484
232,-43.9376001667,-19.830339,-85,-10,2,138,787.3,1198.64617359,34.5413079215,-2.874009763238613
233,-43.9375746667,-19.830401833299998,-81,-10,1,138,787.2,1196.88670617,34.1946971,-2.8830313425312237
234,-43.9375746667,-19.830401833299998,-83,-9,8,138,787.2,1196.88670617,34.1946971,-2.8830313425312237
235,-43.9375746667,-19.830401833299998,-88,-10,5,138,787.2,1196.88670617,34.1946971,-2.8830313425312237
236,-43.9375476667,-19.8304615,-83,-10,7,138,787.1,1195.4976357,33.8567431974,-2.8911827522708387
237,-43.9375476667,-19.8304615,-81,-8,9,138,787.1,1195.4976357,33.8567431974,-2.8911827522708387
238,-43.9375233333,-19.830517,-84,-9,6,138,788.9,1194.08086258,33.5438817457,-2.808139281043144
239,-43.9375233333,-19.830517,-80,-10,-20,137,788.9,1194.41695248,33.5438817457,-3.1195692118881446
240,-43.9375233333,-19.830517,-82,-8,12,138,788.9,1194.08086258,33.5438817457,-2.808139281043144
241,-43.9375233333,-19.830517,-81,-8,10,138,788.9,1194.08086258,33.5438817457,-2.808139281043144
242,-43.9375035,-19.8305636667,-80,-8,12,138,788.9,1192.93770697,33.2820312567,-2.8108323946040334
243,-43.9375035,-19.8305636667,-79,-10,5,138,788.9,1192.93770697,33.2820312567,-2.8108323946040334
244,-43.9374911667,-19.8305958333,-82,-8,13,138,789.3,1192.02796395,33.1049682441,-2.7937299596067344
245,-43.9374911667,-19.8305958333,-81,-10,-5,136,789.3,1192.02796395,33.1049682441,-2.7937299596067344
246,-43.93748400000001,-19.830615833299998,-83,-10,-2,136,789.3,1191.43637177,32.996134908,-2.795118250988505
247,-43.93748400000001,-19.830615833299998,-82,-10,11,138,789.3,1191.43637177,32.996134908,-2.795118250988505
248,-43.9374808333,-19.8306276667,-80,-9,3,138,789.3,1190.9944898,32.9346633834,-2.796156117773676
249,-43.9374808333,-19.8306276667,-74,-10,-8,136,789.3,1190.9944898,32.9346633834,-2.796156117773676
