,Lon,Lat,RSRP,RSRQ,CINR,PCI,Height (m),Distance (m),Azimuth,Elevation
30,-43.931795,-19.9137815,-76,-10,-8,279,853.2,7995.76120074,333.907027965,-0.375488994978959
31,-43.931855,-19.9137745,-78,-10,-9,279,853,7989.76857194,333.892480035,-0.37720488969918
32,-43.931884,-19.913778,-76,-10,-9,279,853,7987.20268507,333.880518421,-0.37732606842776
33,-43.931884,-19.913778,-77,-10,-16,279,853,7987.20268507,333.880518421,-0.37732606842776
34,-43.931891,-19.9137796667,-77,-10,-16,279,853,7986.62291488,333.877042257,-0.37735345992599
35,-43.9319498333,-19.9138041667,-78,-10,-12,279,853.2,7982.2551669,333.840301017,-0.376124334209839
36,-43.9319735,-19.9138163333,-78,-10,-12,279,853.2,7980.61098836,333.823856717,-0.376201825074601
37,-43.9319995,-19.9138296667,-77,-10,-2,279,853.2,7978.80389184,333.805806758,-0.376287031176833
38,-43.9319995,-19.9138296667,-76,-12,-6,279,853.2,7978.80389184,333.805806758,-0.376287031176833
39,-43.9319995,-19.9138296667,-76,-11,-11,279,853.2,7978.80389184,333.805806758,-0.376287031176833
40,-43.9320936667,-19.913887,-80,-10,-12,279,853.4,7972.70140355,333.733894941,-0.375137724091695
41,-43.9320936667,-19.913887,-76,-11,-20,279,853.4,7972.70140355,333.733894941,-0.375137724091695
42,-43.9321346667,-19.913909,-76,-11,-20,279,853.4,7969.90549681,333.704670311,-0.37526932729397
43,-43.9321346667,-19.913909,-75,-11,-12,279,853.4,7969.90549681,333.704670311,-0.37526932729397
44,-43.9321761667,-19.9139336667,-75,-11,-19,279,853.4,7967.19381163,333.673352047,-0.375397054428374
45,-43.93238,-19.9140473333,-78,-10,-13,279,853.5,7953.54422008,333.524578528,-0.375320910871284
46,-43.9324695,-19.9140965,-71,-11,-13,279,853.6,7947.53127521,333.459624837,-0.374883934350164
47,-43.9325058333,-19.9141163333,-71,-11,-13,279,853.6,7945.08727945,333.433318761,-0.3749992543955
48,-43.9325491667,-19.9141405,-71,-11,-13,279,853.6,7942.19966862,333.401556429,-0.375135597905556
49,-43.9325991667,-19.9141683333,-66,-11,-16,279,853.5,7938.86899451,333.36491569,-0.37601471222219
50,-43.9327393333,-19.9142468333,-60,-10,-20,279,853.4,7929.57148284,333.26169594,-0.377178173997542
51,-43.932776,-19.9142671667,-60,-10,-20,279,853.4,7927.13346996,333.234798895,-0.377294177915218
52,-43.932776,-19.9142671667,-62,-11,-20,279,853.4,7927.13346996,333.234798895,-0.377294177915218
53,-43.9328148333,-19.9142891667,-62,-11,-20,279,853.4,7924.57621723,333.205961194,-0.377415932125483
54,-43.9328576667,-19.9143128333,-62,-11,-20,279,853.3,7921.72897268,333.174561082,-0.378274875118191
55,-43.9329013333,-19.9143373333,-62,-11,-20,279,853.3,7918.84654115,333.142259575,-0.378412567807613
56,-43.9329413333,-19.9143596667,-62,-11,-20,279,853.2,7916.20360888,333.112728126,-0.379262702153403
57,-43.9329413333,-19.9143596667,-61,-11,-20,279,853.2,7916.20360888,333.112728126,-0.379262702153403
58,-43.935675,-19.9143868333,-65,-11,-15,279,838.8,7662.73995548,332.137020438,-0.49948276621947
59,-43.9356703333,-19.9143875,-70,-10,-10,279,838.8,7663.20731395,332.138217636,-0.499452303332876
60,-43.9356683333,-19.9143876667,-70,-10,-10,279,838.8,7663.40152775,332.13881804,-0.499439645378404
61,-43.9356663333,-19.914388,-67,-11,-9,279,838.8,7663.60425552,332.139296128,-0.499426433207136
62,-43.9356648333,-19.9143885,-68,-11,-6,279,838.8,7663.7690777,332.139471163,-0.499415691934292
63,-43.9356635,-19.9143885,-68,-11,-6,279,838.8,7663.89287283,332.139952942,-0.499407624650716
64,-43.9356598333,-19.9143878333,-71,-11,-8,279,838.8,7664.19925847,332.141767127,-0.499387659720695
65,-43.9356595,-19.9143873333,-69,-10,-9,279,838.8,7664.20465825,332.142254528,-0.499387307870778
66,-43.9356595,-19.9143866667,-69,-10,-9,279,838.8,7664.1705991,332.142743788,-0.499389527176253
67,-43.9356591667,-19.914386,-68,-10,-14,279,838.8,7664.16748287,332.143353543,-0.499389730231679
68,-43.935658,-19.9143836667,-66,-11,-11,279,838.8,7664.15660451,332.145487632,-0.499390439074439
69,-43.9356563333,-19.9143816667,-63,-11,-11,279,838.8,7664.2091911,332.147557701,-0.499387012509835
70,-43.9356555,-19.9143806667,-65,-11,-13,279,838.8,7664.23548351,332.148592707,-0.499385299303118
71,-43.9356546667,-19.9143791667,-62,-11,-12,279,838.8,7664.23623777,332.14999471,-0.499385250155881
72,-43.9356578333,-19.9143755,-64,-11,-11,279,838.8,7663.75489984,332.151542426,-0.499416615870923
73,-43.9356578333,-19.9143755,-63,-11,-14,279,838.8,7663.75489984,332.151542426,-0.499416615870923
74,-43.935659,-19.9143745,-65,-11,-11,279,838.8,7663.59548343,332.151855083,-0.499427004887666
75,-43.935681,-19.9143821667,-61,-11,-20,279,838.8,7661.94440063,332.1382776,-0.499534629817234
76,-43.96121,-19.917889,-58,-11,-12,112,859.1,8878.31721983,305.017960101,-0.190377136107311
77,-43.9612955,-19.9177726667,-58,-11,-12,112,861.2,8862.63116524,305.018965572,-0.177137785642632
78,-43.961385,-19.9176581667,-58,-11,-12,112,863.1,8846.86922634,305.017002714,-0.165148185565967
79,-43.9614811667,-19.9175478333,-62,-11,-19,112,863.5,8831.08395744,305.009608991,-0.162848185905537
80,-43.9615845,-19.917445,-62,-11,-19,112,863.6,8815.54266053,304.995090406,-0.162485335612172
81,-43.9615845,-19.917445,-66,-11,-20,112,863.6,8815.54266053,304.995090406,-0.162485335612172
82,-43.9616943333,-19.9173488333,-66,-11,-20,112,863.2,8800.21182678,304.974128353,-0.16537270339777
83,-43.9626553333,-19.9168478333,-65,-11,-20,112,853,8696.98588898,304.644681447,-0.234533604277173
84,-43.9632248333,-19.9167141667,-71,-9,-20,112,847.8,8650.79418489,304.377444273,-0.27022680469348
85,-43.9633658333,-19.9167146667,-68,-10,-20,112,847.8,8642.43970015,304.296819367,-0.270488029828825
86,-43.9636405,-19.9167545,-76,-11,-20,112,848.1,8629.75812852,304.123144707,-0.268893699433661
87,-43.9637753333,-19.9167876667,-72,-12,-20,112,848.2,8624.80535516,304.032048492,-0.268383790925838
88,-43.9639113333,-19.9168223333,-72,-12,-20,112,848.4,8619.94229077,303.939555485,-0.267205812746216
89,-43.9641796667,-19.9168918333,-75,-10,-20,112,848.5,8610.51560924,303.756303011,-0.266832924757295
90,-43.9641796667,-19.9168918333,-74,-11,-20,112,848.5,8610.51560924,303.756303011,-0.266832924757295
91,-43.964313,-19.9169263333,-74,-11,-20,112,848.5,8605.86147481,303.66511116,-0.266977231668486
92,-43.9644461667,-19.9169611667,-74,-11,-20,112,848.6,8601.26906058,303.573780049,-0.266453639031826
93,-43.9649748333,-19.917099,-68,-10,-20,112,848.7,8583.2131727,303.210427251,-0.266346622210639
94,-43.9651085,-19.9171341667,-71,-10,-20,112,848.8,8578.73175981,303.118187628,-0.26581787016354
95,-43.9652415,-19.9171705,-71,-10,-20,112,848.8,8574.41929015,303.025766578,-0.265951563151259
96,-43.9653766667,-19.9172035,-71,-10,-20,112,848.8,8569.69630851,302.933338825,-0.266098137000825
97,-43.965796,-19.9173078333,-78,-11,-20,112,849,8555.36694718,302.645161002,-0.265204401467366
98,-43.9659353333,-19.9173436667,-78,-11,-20,112,848.9,8550.76285873,302.548724495,-0.266017273127409
99,-43.9662026667,-19.9174233333,-70,-12,-20,112,848.9,8543.01259708,302.359026989,-0.266258606999119
100,-43.9663296667,-19.9174706667,-70,-12,-20,112,849,8540.24748598,302.264991366,-0.265673916710004
101,-43.9664528333,-19.9175228333,-71,-12,-20,112,849,8538.17262295,302.171235616,-0.265738478644468
102,-43.9664528333,-19.9175228333,-70,-11,-18,112,849,8538.17262295,302.171235616,-0.265738478644468
103,-43.9665715,-19.9175805,-66,-10,-20,112,849.1,8536.88656093,302.077911986,-0.265107349158706
104,-43.9666845,-19.9176426667,-74,-10,-20,112,849.1,8536.36170282,301.986136342,-0.265123649397814
105,-43.9668916667,-19.9177711667,-68,-13,-20,112,849.1,8536.81741842,301.812107005,-0.265109496366125
106,-43.9669896667,-19.9178355,-68,-13,-20,112,849.2,8537.39255232,301.728390368,-0.26442051391252
107,-43.9670878333,-19.9179005,-68,-13,-20,112,849.2,8538.03971782,301.644323605,-0.264400471249921
108,-43.9671876667,-19.917966,-72,-12,-20,112,849.2,8538.66001743,301.559079709,-0.264381263473644
109,-43.9672866667,-19.9180315,-72,-12,-20,112,849.3,8539.34476545,301.474345739,-0.263689093900895
110,-43.9673798333,-19.9180921667,-72,-12,-20,112,849.4,8539.91455178,301.394997651,-0.2630005757743
111,-43.9674606667,-19.9181453333,-72,-12,-20,112,849.4,8540.47258087,301.325955235,-0.262983391361846
112,-43.9675288333,-19.91819,-72,-12,-20,112,849.4,8540.93692191,301.26780465,-0.262969093768983
113,-43.9675858333,-19.9182273333,-72,-12,-20,112,849.4,8541.33040806,301.219191187,-0.262956979096274
114,-43.967634,-19.9182585,-72,-12,-20,112,849.4,8541.63176444,301.178262821,-0.262947701674741
115,-43.967674,-19.9182853333,-72,-12,-20,112,849.4,8541.97507887,301.143907291,-0.262937133348955
116,-43.9677085,-19.9183076667,-72,-9,-20,112,849.4,8542.1971618,301.114591877,-0.262930297372656
117,-43.9677383333,-19.9183276667,-72,-9,-20,112,849.4,8542.45593107,301.088976865,-0.262922332595457
118,-43.9677383333,-19.9183276667,-72,-10,-20,112,849.4,8542.45593107,301.088976865,-0.262922332595457
119,-43.9677658333,-19.9183453333,-76,-10,-20,112,849.4,8542.62332728,301.065664242,-0.262917180488187
120,-43.9677658333,-19.9183453333,-71,-10,-20,112,849.4,8542.62332728,301.065664242,-0.262917180488187
121,-43.9677913333,-19.9183618333,-71,-10,-20,112,849.4,8542.79098398,301.044002179,-0.262912020565924
122,-43.9678403333,-19.9183893333,-72,-8,-20,112,849.4,8542.7190744,301.004003917,-0.262914233681809
123,-43.9678386667,-19.9183881667,-72,-8,-20,112,849.4,8542.69959534,301.005453689,-0.262914833182686
124,-43.967837,-19.9183871667,-71,-10,-20,112,849.4,8542.69587215,301.006839172,-0.262914947770757
125,-43.9678345,-19.9183853333,-71,-9,-20,112,849.4,8542.65878594,301.009046166,-0.262916089170387
126,-43.9681556667,-19.9186088333,-73,-9,-9,112,849.4,8546.38653688,300.730288207,-0.262801409993459
127,-43.9681556667,-19.9186088333,-74,-9,-7,112,849.4,8546.38653688,300.730288207,-0.262801409993459
128,-43.9682906667,-19.9186968333,-74,-10,-6,112,849.5,8547.44906503,300.615458146,-0.262098407979416
129,-43.968364,-19.9187441667,-74,-10,-6,112,849.5,8547.99634268,300.553272195,-0.262081627251501
130,-43.9687743333,-19.9190381667,-67,-12,-20,112,850.1,8554.0197819,300.194480705,-0.257878168990643
131,-43.9688476667,-19.9191135,-67,-12,-20,112,850.2,8557.30543637,300.121845654,-0.257109592934063
132,-43.9688476667,-19.9191135,-68,-10,-2,112,850.2,8557.30543637,300.121845654,-0.257109592934063
133,-43.9688476667,-19.9191135,-68,-10,-8,112,850.2,8557.30543637,300.121845654,-0.257109592934063
134,-43.9688476667,-19.9191135,-70,-9,-2,112,850.2,8557.30543637,300.121845654,-0.257109592934063
135,-43.9688476667,-19.9191135,-69,-10,-8,112,850.2,8557.30543637,300.121845654,-0.257109592934063
136,-43.9689158333,-19.919196,-69,-10,-9,112,850.4,8561.56218539,300.049702106,-0.255643303413156
137,-43.9689158333,-19.919196,-68,-11,-4,112,850.4,8561.56218539,300.049702106,-0.255643303413156
138,-43.9689158333,-19.919196,-69,-11,-5,112,850.4,8561.56218539,300.049702106,-0.255643303413156
139,-43.9689826667,-19.9192801667,-68,-11,-12,112,850.3,8566.06352453,299.977813063,-0.256177841853528
140,-43.9691071667,-19.919454,-68,-12,-15,112,850.4,8576.11388872,299.837758543,-0.255209532339304
141,-43.9691071667,-19.919454,-69,-10,-20,112,850.4,8576.11388872,299.837758543,-0.255209532339304
142,-43.9691071667,-19.919454,-72,-10,-9,112,850.4,8576.11388872,299.837758543,-0.255209532339304
143,-43.9691071667,-19.919454,-73,-9,-6,112,850.4,8576.11388872,299.837758543,-0.255209532339304
144,-43.9691638333,-19.919538,-73,-9,-6,112,850.4,8581.17256125,299.772311502,-0.255059083204988
145,-43.9691638333,-19.919538,-72,-10,-9,112,850.4,8581.17256125,299.772311502,-0.255059083204988
146,-43.969212,-19.9196113333,-72,-10,-9,112,850.4,8585.66639871,299.716026765,-0.254925581438954
147,-43.9692528333,-19.9196738333,-73,-11,-8,112,850.4,8589.51432144,299.668235063,-0.254811379358245
148,-43.96929,-19.9197326667,-73,-11,-8,112,850.4,8593.20843484,299.62405471,-0.254701838394531
149,-43.9695665,-19.9202063333,-71,-10,-12,112,850.2,8624.31216831,299.283484523,-0.255111962568458
150,-43.9695665,-19.9202063333,-74,-11,-6,112,850.2,8624.31216831,299.283484523,-0.255111962568458
151,-43.9695665,-19.9202063333,-72,-11,-20,112,850.2,8624.31216831,299.283484523,-0.255111962568458
152,-43.96962,-19.9203005,-72,-11,-20,112,850.1,8630.60802982,299.216959186,-0.255589735931378
153,-43.969678,-19.9204008333,-72,-11,-20,112,850.1,8637.277138,299.14558198,-0.255392385902553
154,-43.9697388333,-19.9205055,-72,-11,-20,112,850.2,8644.2312291,299.071041143,-0.25452409951598
155,-43.9697388333,-19.9205055,-74,-10,-10,112,850.2,8644.2312291,299.071041143,-0.25452409951598
156,-43.9697388333,-19.9205055,-72,-9,-2,112,850.2,8644.2312291,299.071041143,-0.25452409951598
157,-43.9698015,-19.920613,-72,-9,-2,112,850.3,8651.37921579,298.994494643,-0.253651524070486
158,-43.9698015,-19.920613,-80,-11,-1,112,850.3,8651.37921579,298.994494643,-0.253651524070486
159,-43.9698648333,-19.9207218333,-80,-11,-1,112,850.2,8658.63812137,298.917194543,-0.2541006004286
160,-43.9701845,-19.9211373333,-77,-10,-9,112,850.5,8682.54663845,298.576214688,-0.25142118967151
161,-43.9702928333,-19.9212223333,-77,-10,-9,112,850.5,8685.30746622,298.480723895,-0.251341269063234
162,-43.9704098333,-19.9212971667,-77,-10,-9,112,850.5,8686.6696769,298.383615618,-0.251301854423385
163,-43.9705333333,-19.921364,-77,-10,-9,112,850.5,8686.95368214,298.285398419,-0.25129363848207
164,-43.9705333333,-19.921364,-72,-10,-6,112,850.5,8686.95368214,298.285398419,-0.25129363848207
165,-43.9705333333,-19.921364,-70,-10,-9,112,850.5,8686.95368214,298.285398419,-0.25129363848207
166,-43.9705333333,-19.921364,-69,-10,-9,112,850.5,8686.95368214,298.285398419,-0.25129363848207
167,-43.9706603333,-19.9214266667,-69,-10,-9,112,850.6,8686.6826619,298.186518246,-0.250641890623959
168,-43.9706603333,-19.9214266667,-68,-10,-7,112,850.6,8686.6826619,298.186518246,-0.250641890623959
169,-43.9706603333,-19.9214266667,-70,-11,-9,112,850.6,8686.6826619,298.186518246,-0.250641890623959
170,-43.9707921667,-19.9214881667,-70,-11,-9,112,850.7,8686.08307172,298.085103326,-0.249999558606813
171,-43.972172,-19.9221405,-76,-10,-20,112,851.9,8682.29139915,297.020043575,-0.24218967935243
172,-43.9723075,-19.9222036667,-76,-10,-20,112,852.1,8681.99283135,296.915711117,-0.240878120188884
173,-43.9724423333,-19.9222646667,-76,-10,-20,112,852.2,8681.54199644,296.812504127,-0.240230650931644
174,-43.9725768333,-19.922323,-76,-10,-20,112,852.3,8680.87239341,296.71037802,-0.239589152264617
175,-43.9727126667,-19.9223788333,-69,-11,-20,112,852.4,8679.92049845,296.608243328,-0.238955325850761
176,-43.9829836667,-19.92227,-74,-9,-20,110,854.5,781.897991117,9.02213308483,-0.188503106838619
177,-43.9831173333,-19.922265,-74,-9,-20,110,854.7,768.212984968,9.2333359528,-0.187233913195144
178,-43.9832493333,-19.9222665,-74,-9,-20,110,854.9,754.589343894,9.39598444279,-0.185945979517997
179,-43.9832493333,-19.9222665,-76,-10,-20,110,854.9,754.589343894,9.39598444279,-0.185945979517997
180,-43.9842548333,-19.9224935,-75,-10,-20,110,856.1,646.916001053,8.77790327873,-0.177846848265872
181,-43.9842548333,-19.9224935,-75,-11,-20,110,856.1,646.916001053,8.77790327873,-0.177846848265872
182,-43.9842548333,-19.9224935,-72,-11,-20,110,856.1,646.916001053,8.77790327873,-0.177846848265872
183,-43.9843781667,-19.922536,-76,-10,-20,110,856.1,633.483147161,8.5420482359,-0.177843287655241
184,-43.9843781667,-19.922536,-71,-10,-20,109,856.1,3864.30061949,288.099425116,-5.17146408696343
185,-43.9845005,-19.9225813333,-74,-11,-20,110,856.2,620.110764737,8.26566745389,-0.17713469817493
186,-43.9846203333,-19.9226286667,-70,-11,-20,110,856.4,606.971970038,7.95265556987,-0.175722069322097
187,-43.984736,-19.9226761667,-74,-11,-20,110,856.5,594.290632315,7.6180717496,-0.175003089541774
188,-43.9848451667,-19.9227198333,-70,-10,-20,109,856.6,3868.48792647,287.317198603,-5.57742784177475
189,-43.9848451667,-19.9227198333,-72,-11,-18,110,856.6,582.359563786,7.30144223226,-0.17428767494134
190,-43.9849425,-19.9227568333,-72,-11,-18,110,856.8,571.755228122,7.02926893863,-0.172881220384154
191,-43.9850255,-19.9227866667,-69,-10,-20,109,857,3869.85590298,287.017648387,-5.73155201503357
192,-43.9851566667,-19.9228185,-70,-10,-20,109,857.1,3869.145783,286.808013685,-5.86775395257996
193,-43.9852196667,-19.9228151667,-74,-12,-20,109,857.1,3866.85356208,286.7162553,-5.93795937908747
194,-43.9852848333,-19.9227963333,-74,-12,-20,109,857.2,3862.86309797,286.628598052,-5.99926978658675
195,-43.98535,-19.9227628333,-74,-12,-20,109,857.2,3857.33003024,286.547763899,-6.07013296412013
196,-43.9854115,-19.9227233333,-68,-11,-20,110,857.4,523.834179187,8.12699825283,-0.169094404789723
197,-43.9854626667,-19.9226875,-68,-11,-20,110,857.4,519.169731323,8.65001424377,-0.169207093486465
198,-43.9855028333,-19.922656,-72,-11,-18,110,857.4,515.599637239,9.10840534829,-0.169302948418366
199,-43.9855028333,-19.922656,-72,-7,-19,109,857.4,3841.38496775,286.370686648,-6.21291853593554
200,-43.9855293333,-19.9226195,-69,-13,-20,109,857.4,3836.71897119,286.348364481,-6.23770967903753
201,-43.9855371667,-19.922577,-69,-13,-20,109,857.4,3831.97852312,286.35682532,-6.23737420382266
202,-43.9855371667,-19.922577,-76,-12,-18,110,857.4,513.586005412,10.1425909093,-0.169498144153679
203,-43.9855235,-19.9225328333,-76,-12,-18,110,857.4,515.888915917,10.6504720883,-0.169584849583729
204,-43.9854905,-19.9224871667,-76,-12,-18,110,857.4,520.236136718,11.1270767456,-0.169661544903493
205,-43.9854448333,-19.9224386667,-78,-10,-20,109,857.4,3820.11770335,286.561679369,-6.08991655741782
206,-43.9853938333,-19.9223871667,-78,-10,-20,109,857.4,3816.2232064,286.663259,-6.01659944073679
207,-43.9853938333,-19.9223871667,-79,-13,-20,109,857.4,3816.2232064,286.663259,-6.01659944073679
208,-43.9853428333,-19.9223311667,-79,-13,-20,109,857.2,3811.86759557,286.76724866,-5.96453669956847
209,-43.9853428333,-19.9223311667,-73,-10,-20,110,857.2,538.912968192,12.6073142141,-0.171303367046051
210,-43.9853116667,-19.9216506667,-79,-9,-20,109,857.2,3740.94057018,287.154469321,-5.70265627996082
211,-43.9853205,-19.9215676667,-79,-9,-20,109,857.2,3731.90312579,287.18334376,-5.67845402729781
212,-43.9853505,-19.921296,-80,-12,-20,109,855.6,3702.31849828,287.277158667,-5.75092289849926
213,-43.9853505,-19.921296,-84,-12,-20,109,855.6,3702.31849828,287.277158667,-5.75092289849926
214,-43.9853558333,-19.9212521667,-84,-12,-20,109,855.7,3697.52509229,287.291674596,-5.72608130763522
215,-43.9853628333,-19.9212216667,-80,-12,-19,109,855.7,3694.08659021,287.296708385,-5.71860783277545
216,-43.9853761667,-19.9211915,-82,-11,-20,109,855.8,3690.48087872,287.291769024,-5.7071541568131
217,-43.9853858333,-19.9211808333,-81,-11,-20,109,855.8,3689.04947494,287.282347251,-5.7111638184407
218,-43.9853858333,-19.9211808333,-79,-12,-20,109,855.8,3689.04947494,287.282347251,-5.7111638184407
219,-43.9854073333,-19.9211675,-79,-11,-16,110,855.8,575.422658103,25.4253965126,-0.183929008368045
220,-43.9854073333,-19.9211675,-81,-10,-16,109,855.8,3686.96221804,287.255959006,-5.72493365053214
221,-43.9854428333,-19.9211548333,-78,-11,-20,110,855.8,572.706847297,25.714782277,-0.183986932421154
222,-43.9854428333,-19.9211548333,-79,-10,-20,110,855.8,572.706847297,25.714782277,-0.183986932421154
223,-43.9854831667,-19.921147,-79,-10,-20,110,855.8,569.318541041,25.9811752428,-0.184037017447904
224,-43.985522,-19.9211443333,-79,-10,-20,110,855.8,565.828065502,26.1915866669,-0.184073522722613
225,-43.985555,-19.9211461667,-79,-10,-20,110,855.8,562.665307267,26.3309770168,-0.184094677652797
226,-43.985555,-19.9211461667,-85,-11,-20,110,855.8,562.665307267,26.3309770168,-0.184094677652797
227,-43.985555,-19.9211461667,-83,-10,-20,109,855.8,3680.06516051,287.037670361,-5.85518413970861
228,-43.9857078333,-19.9212565,-88,-10,-12,109,855.7,3686.98835824,286.743698652,-6.07841678179109
229,-43.9857078333,-19.9212565,-90,-9,-12,109,855.7,3686.98835824,286.743698652,-6.07841678179109
230,-43.9858103333,-19.9213686667,-87,-9,-20,109,855.6,3695.72811305,286.528130214,-6.26244452227666
231,-43.9858405,-19.9214016667,-88,-10,-19,109,855.5,3698.3100524,286.464886635,-6.32609393180566
232,-43.9858405,-19.9214016667,-89,-9,-12,109,855.5,3698.3100524,286.464886635,-6.32609393180566
233,-43.9858405,-19.9214016667,-84,-10,-17,110,855.5,523.655362355,25.0262551079,-0.185836923762073
234,-43.9858711667,-19.9214343333,-89,-10,-13,109,855.5,3700.84458817,286.401120019,-6.38015163180778
235,-43.9858711667,-19.9214343333,-90,-10,-10,109,855.5,3700.84458817,286.401120019,-6.38015163180778
236,-43.9859018333,-19.921468,-87,-10,-16,109,855.5,3703.48971972,286.336949313,-6.43563141754439
237,-43.9859018333,-19.921468,-89,-10,-8,109,855.5,3703.48971972,286.336949313,-6.43563141754439
238,-43.9859321667,-19.9214996667,-86,-10,-17,109,855.5,3705.93738556,286.274365909,-6.4904018349158
239,-43.9859321667,-19.9214996667,-87,-9,-16,109,855.5,3705.93738556,286.274365909,-6.4904018349158
240,-43.9859636667,-19.921527,-87,-8,-16,109,855.5,3707.89501401,286.212168547,-6.54488333080902
241,-43.9859636667,-19.921527,-85,-11,-15,110,855.5,506.222477513,24.2277101772,-0.185627793566301
242,-43.9859936667,-19.9215558333,-86,-11,-15,109,855.6,3710.05925678,286.151634065,-6.58792104439716
243,-43.9859936667,-19.9215558333,-86,-10,-12,110,855.6,502.058231598,24.0443330235,-0.184869871678527
244,-43.9860216667,-19.9215858333,-89,-10,-8,110,855.6,498.048111773,23.8342773548,-0.184818817568487
245,-43.9860216667,-19.9215858333,-85,-11,-13,110,855.6,498.048111773,23.8342773548,-0.184818817568487
246,-43.9860511667,-19.9216155,-85,-11,-10,110,855.6,493.917542044,23.6321540979,-0.184769685122899
247,-43.9860511667,-19.9216155,-86,-9,-12,109,855.6,3714.68925687,286.033687402,-6.69699547138611
248,-43.9860753333,-19.9216466667,-88,-11,-9,109,855.7,3717.28509404,285.981282593,-6.73593291627348
249,-43.9860753333,-19.9216466667,-85,-10,-10,110,855.7,490.222914054,23.3822129137,-0.184002475446959
250,-43.9860996667,-19.9216725,-85,-12,-15,109,855.8,3719.31259529,285.931241343,-6.77228393218593
251,-43.9860996667,-19.9216725,-84,-11,-12,110,855.8,486.755746404,23.1934421742,-0.183248557064689
252,-43.986123,-19.9216965,-86,-9,-20,109,856,3721.17591801,285.883675579,-6.79483341604044
253,-43.986123,-19.9216965,-86,-11,-9,110,856,483.45751947,23.0192179319,-0.181788474047926
254,-43.986146,-19.9217201667,-85,-10,-12,109,856,3723.01905415,285.836831459,-6.84066191166514
255,-43.986146,-19.9217201667,-85,-10,-16,109,856,3723.01905415,285.836831459,-6.84066191166514
256,-43.9861665,-19.9217393333,-86,-10,-7,109,856.3,3724.4546355,285.796030673,-6.84503103016096
257,-43.986183,-19.9217548333,-85,-10,-10,109,856.3,3725.62280383,285.763179363,-6.87751151581717
